Year,Quarter,Month,DayofMonth,DayOfWeek,FlightDate,Reporting_Airline,DOT_ID_Reporting_Airline,IATA_CODE_Reporting_Airline,Tail_Number,Flight_Number_Reporting_Airline,OriginAirportID,OriginAirportSeqID,OriginCityMarketID,Origin,OriginCityName,OriginState,OriginStateFips,OriginStateName,OriginWac,DestAirportID,DestAirportSeqID,DestCityMarketID,Dest,DestCityName,DestState,DestStateFips,DestStateName,DestWac,CRSDepTime,DepTime,DepDelay,DepDelayMinutes,DepDel15,DepartureDelayGroups,DepTimeBlk,TaxiOut,WheelsOff,WheelsOn,TaxiIn,CRSArrTime,ArrTime,ArrDelay,ArrDelayMinutes,ArrDel15,ArrivalDelayGroups,ArrTimeBlk,Cancelled,CancellationCode,Diverted,CRSElapsedTime,ActualElapsedTime,AirTime,Flights,Distance,DistanceGroup,CarrierDelay,WeatherDelay,NASDelay,SecurityDelay,LateAircraftDelay,FirstDepTime,TotalAddGTime,LongestAddGTime,DivAirportLandings,DivReachedDest,DivActualElapsedTime,DivArrDelay,DivDistance,Div1Airport,Div1AirportID,Div1AirportSeqID,Div1WheelsOn,Div1TotalGTime,Div1LongestGTime,Div1WheelsOff,Div1TailNum,Div2Airport,Div2AirportID,Div2AirportSeqID,Div2WheelsOn,Div2TotalGTime,Div2LongestGTime,Div2WheelsOff,Div2TailNum,Div3Airport,Div3AirportID,Div3AirportSeqID,Div3WheelsOn,Div3TotalGTime,Div3LongestGTime,Div3WheelsOff,Div3TailNum,Div4Airport,Div4AirportID,Div4AirportSeqID,Div4WheelsOn,Div4TotalGTime,Div4LongestGTime,Div4WheelsOff,Div4TailNum,Div5Airport,Div5AirportID,Div5AirportSeqID,Div5WheelsOn,Div5TotalGTime,Div5LongestGTime,Div5WheelsOff,Div5TailNum
2018,1,1,19,5,19/01/2018,B6,20409,B6,N267JB,727,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,600,555,-5,0,0,-1,0600-0659,21,616,723,6,743,729,-14,0,0,-1,0700-0759,0,,0,103,94,67,1,369,2,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,19,5,19/01/2018,B6,20409,B6,N571JB,728,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,600,553,-7,0,0,-1,0600-0659,26,619,822,8,831,830,-1,0,0,-1,0800-0859,0,,0,151,157,123,1,937,4,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,19,5,19/01/2018,B6,20409,B6,N266JB,731,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,840,828,-12,0,0,-1,0800-0859,23,851,929,10,1000,939,-21,0,0,-2,1000-1059,0,,0,80,71,38,1,184,1,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,19,5,19/01/2018,B6,20409,B6,N266JB,732,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,1045,1029,-16,0,0,-2,1000-1059,24,1053,1128,4,1206,1132,-34,0,0,-2,1200-1259,0,,0,81,63,35,1,184,1,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,19,5,19/01/2018,B6,20409,B6,N591JB,733,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,14843,1484306,34819,SJU,"San Juan, PR",PR,72,Puerto Rico,3,1340,1344,4,4,0,0,1300-1359,11,1355,1715,4,1725,1719,-6,0,0,-1,1700-1759,0,,0,165,155,140,1,1189,5,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,19,5,19/01/2018,B6,20409,B6,N597JB,735,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,12954,1295406,32575,LGB,"Long Beach, CA",CA,6,California,91,600,548,-12,0,0,-1,0600-0659,22,610,714,5,722,719,-3,0,0,-1,0700-0759,0,,0,82,91,64,1,354,2,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,19,5,19/01/2018,B6,20409,B6,N537JB,736,12954,1295406,32575,LGB,"Long Beach, CA",CA,6,California,91,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,1039,1116,37,37,1,2,1000-1059,13,1129,1223,6,1210,1229,19,19,1,1,1200-1259,0,,0,91,73,54,1,354,2,10,0,0,0,9,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,19,5,19/01/2018,B6,20409,B6,N607JB,737,10529,1052906,30529,BDL,"Hartford, CT",CT,9,Connecticut,11,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,803,750,-13,0,0,-1,0800-0859,45,835,1100,14,1115,1114,-1,0,0,-1,1100-1159,0,,0,192,204,145,1,1050,5,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,19,5,19/01/2018,B6,20409,B6,N531JB,741,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,14986,1498603,34986,SRQ,"Sarasota/Bradenton, FL",FL,12,Florida,33,1025,1024,-1,0,0,-1,1000-1059,26,1050,1338,4,1400,1342,-18,0,0,-2,1400-1459,0,,0,215,198,168,1,1220,5,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,19,5,19/01/2018,B6,20409,B6,N526JB,745,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,14254,1425404,34254,PSE,"Ponce, PR",PR,72,Puerto Rico,3,2359,2359,0,0,0,0,2300-2359,18,17,437,5,450,442,-8,0,0,-1,0001-0559,0,,0,231,223,200,1,1617,7,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,19,5,19/01/2018,B6,20409,B6,N712JB,746,14254,1425404,34254,PSE,"Ponce, PR",PR,72,Puerto Rico,3,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,600,543,-17,0,0,-2,0600-0659,9,552,831,7,907,838,-29,0,0,-2,0900-0959,0,,0,247,235,219,1,1617,7,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,19,5,19/01/2018,B6,20409,B6,N944JB,748,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,1140,1125,-15,0,0,-1,1100-1159,21,1146,1903,6,1934,1909,-25,0,0,-2,1900-1959,0,,0,294,284,257,1,2248,9,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,19,5,19/01/2018,B6,20409,B6,N606JB,754,14027,1402702,34027,PBI,"West Palm Beach/Palm Beach, FL",FL,12,Florida,33,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,1400,1350,-10,0,0,-1,1400-1459,15,1405,1617,3,1645,1620,-25,0,0,-2,1600-1659,0,,0,165,150,132,1,1028,5,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,19,5,19/01/2018,B6,20409,B6,N339JB,755,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,1610,1604,-6,0,0,-1,1600-1659,18,1622,1732,4,1753,1736,-17,0,0,-2,1700-1759,0,,0,103,92,70,1,399,2,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,19,5,19/01/2018,B6,20409,B6,N374JB,759,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,1545,1540,-5,0,0,-1,1500-1559,36,1616,1725,10,1727,1735,8,8,0,0,1700-1759,0,,0,102,115,69,1,280,2,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,19,5,19/01/2018,B6,20409,B6,N249JB,760,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,2000,2015,15,15,1,1,2000-2059,16,2031,2128,3,2117,2131,14,14,0,0,2100-2159,0,,0,77,76,57,1,280,2,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,19,5,19/01/2018,B6,20409,B6,N588JB,761,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,14027,1402702,34027,PBI,"West Palm Beach/Palm Beach, FL",FL,12,Florida,33,1600,1551,-9,0,0,-1,1600-1659,32,1623,1855,3,1916,1858,-18,0,0,-2,1900-1959,0,,0,196,187,152,1,1035,5,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,19,5,19/01/2018,B6,20409,B6,N228JB,783,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,14492,1449202,34492,RDU,"Raleigh/Durham, NC",NC,37,North Carolina,36,1529,1527,-2,0,0,-1,1500-1559,14,1541,1708,18,1739,1726,-13,0,0,-1,1700-1759,0,,0,130,119,87,1,612,3,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,19,5,19/01/2018,B6,20409,B6,N966JB,789,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,1108,1102,-6,0,0,-1,1100-1159,17,1119,1335,11,1407,1346,-21,0,0,-2,1400-1459,0,,0,179,164,136,1,944,4,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,19,5,19/01/2018,B6,20409,B6,N328JB,790,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,1725,1733,8,8,0,0,1700-1759,12,1745,1857,11,1856,1908,12,12,0,0,1800-1859,0,,0,91,95,72,1,399,2,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,19,5,19/01/2018,B6,20409,B6,N524JB,794,10423,1042302,30423,AUS,"Austin, TX",TX,48,Texas,74,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,600,550,-10,0,0,-1,0600-0659,10,600,1012,4,1027,1016,-11,0,0,-1,1000-1059,0,,0,207,206,192,1,1521,7,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,19,5,19/01/2018,B6,20409,B6,N804JB,795,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,10423,1042302,30423,AUS,"Austin, TX",TX,48,Texas,74,945,958,13,13,0,0,0900-0959,19,1017,1226,20,1309,1246,-23,0,0,-2,1300-1359,0,,0,264,228,189,1,1521,7,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,19,5,19/01/2018,B6,20409,B6,N547JB,796,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,1947,1939,-8,0,0,-1,1900-1959,14,1953,2204,5,2229,2209,-20,0,0,-2,2200-2259,0,,0,162,150,131,1,946,4,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,19,5,19/01/2018,B6,20409,B6,N547JB,797,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,1607,1608,1,1,0,0,1600-1659,25,1633,1833,7,1907,1840,-27,0,0,-2,1900-1959,0,,0,180,152,120,1,946,4,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,19,5,19/01/2018,B6,20409,B6,N351JB,798,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,10529,1052906,30529,BDL,"Hartford, CT",CT,9,Connecticut,11,725,721,-4,0,0,-1,0700-0759,16,737,827,5,841,832,-9,0,0,-1,0800-0859,0,,0,76,71,50,1,313,2,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,19,5,19/01/2018,B6,20409,B6,N709JB,801,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,14869,1486903,34614,SLC,"Salt Lake City, UT",UT,49,Utah,87,1904,1904,0,0,0,0,1900-1959,16,1920,2145,4,2202,2149,-13,0,0,-1,2200-2259,0,,0,298,285,265,1,1931,8,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,19,5,19/01/2018,B6,20409,B6,N662JB,802,14869,1486903,34614,SLC,"Salt Lake City, UT",UT,49,Utah,87,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,2248,2240,-8,0,0,-1,2200-2259,42,2322,511,3,501,514,13,13,0,0,0001-0559,0,,0,253,274,229,1,1931,8,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,19,5,19/01/2018,B6,20409,B6,N630JB,803,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,14843,1484306,34819,SJU,"San Juan, PR",PR,72,Puerto Rico,3,1315,1334,19,19,1,1,1300-1359,22,1356,1816,5,1805,1821,16,16,1,1,1800-1859,0,,0,230,227,200,1,1598,7,16,0,0,0,0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,19,5,19/01/2018,B6,20409,B6,N605JB,811,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,14635,1463502,31714,RSW,"Fort Myers, FL",FL,12,Florida,33,610,603,-7,0,0,-1,0600-0659,20,623,901,5,920,906,-14,0,0,-1,0900-0959,0,,0,190,183,158,1,1068,5,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,19,5,19/01/2018,B6,20409,B6,N605JB,812,14635,1463502,31714,RSW,"Fort Myers, FL",FL,12,Florida,33,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,1003,954,-9,0,0,-1,1000-1059,12,1006,1226,15,1252,1241,-11,0,0,-1,1200-1259,0,,0,169,167,140,1,1068,5,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,19,5,19/01/2018,B6,20409,B6,N659JB,813,12197,1219702,31703,HPN,"White Plains, NY",NY,36,New York,22,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,1840,1912,32,32,1,2,1800-1859,10,1922,2156,5,2145,2201,16,16,1,1,2100-2159,0,,0,185,169,154,1,1097,5,5,0,0,0,11,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,19,5,19/01/2018,B6,20409,B6,N197JB,814,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,12197,1219702,31703,HPN,"White Plains, NY",NY,36,New York,22,1933,1948,15,15,1,1,1900-1959,21,2009,2245,3,2226,2248,22,22,1,1,2200-2259,0,,0,173,180,156,1,1097,5,15,0,7,0,0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,19,5,19/01/2018,B6,20409,B6,N273JB,815,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,10792,1079206,30792,BUF,"Buffalo, NY",NY,36,New York,22,1630,1636,6,6,0,0,1600-1659,17,1653,1802,6,1807,1808,1,1,0,0,1800-1859,0,,0,97,92,69,1,395,2,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,19,5,19/01/2018,B6,20409,B6,N374JB,816,10792,1079206,30792,BUF,"Buffalo, NY",NY,36,New York,22,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,859,852,-7,0,0,-1,0800-0859,8,900,1001,2,1021,1003,-18,0,0,-2,1000-1059,0,,0,82,71,61,1,395,2,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,19,5,19/01/2018,B6,20409,B6,N351JB,823,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,1137,1126,-11,0,0,-1,1100-1159,20,1146,1342,12,1401,1354,-7,0,0,-1,1400-1459,0,,0,144,148,116,1,759,4,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,19,5,19/01/2018,B6,20409,B6,N307JB,824,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,1853,1911,18,18,1,1,1800-1859,19,1930,2117,5,2059,2122,23,23,1,1,2000-2059,0,,0,126,131,107,1,759,4,18,0,5,0,0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,19,5,19/01/2018,B6,20409,B6,N566JB,825,14831,1483106,32457,SJC,"San Jose, CA",CA,6,California,91,12954,1295406,32575,LGB,"Long Beach, CA",CA,6,California,91,843,835,-8,0,0,-1,0800-0859,12,847,945,3,959,948,-11,0,0,-1,0900-0959,0,,0,76,73,58,1,324,2,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,19,5,19/01/2018,B6,20409,B6,N566JB,826,12954,1295406,32575,LGB,"Long Beach, CA",CA,6,California,91,14831,1483106,32457,SJC,"San Jose, CA",CA,6,California,91,645,641,-4,0,0,-1,0600-0659,20,701,754,4,803,758,-5,0,0,-1,0800-0859,0,,0,78,77,53,1,324,2,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,19,5,19/01/2018,B6,20409,B6,N655JB,828,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,1422,1523,61,61,1,4,1400-1459,23,1546,1758,9,1706,1807,61,61,1,4,1700-1759,0,,0,164,164,132,1,937,4,0,0,61,0,0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,19,5,19/01/2018,B6,20409,B6,N348JB,831,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,1130,1120,-10,0,0,-1,1100-1159,18,1138,1215,2,1249,1217,-32,0,0,-2,1200-1259,0,,0,79,57,37,1,184,1,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,19,5,19/01/2018,B6,20409,B6,N348JB,832,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,1359,1348,-11,0,0,-1,1300-1359,17,1405,1443,4,1512,1447,-25,0,0,-2,1500-1559,0,,0,73,59,38,1,184,1,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,19,5,19/01/2018,B6,20409,B6,N967JB,833,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,1840,1838,-2,0,0,-1,1800-1859,19,1857,2207,13,2238,2220,-18,0,0,-2,2200-2259,0,,0,418,402,370,1,2704,11,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,19,5,19/01/2018,B6,20409,B6,N935JB,834,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,2040,2039,-1,0,0,-1,2000-2059,17,2056,426,5,508,431,-37,0,0,-2,0001-0559,0,,0,328,292,270,1,2704,11,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,19,5,19/01/2018,B6,20409,B6,N954JB,838,10732,1073203,30732,BQN,"Aguadilla, PR",PR,72,Puerto Rico,3,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,604,556,-8,0,0,-1,0600-0659,9,605,843,9,859,852,-7,0,0,-1,0800-0859,0,,0,235,236,218,1,1576,7,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,19,5,19/01/2018,B6,20409,B6,N958JB,839,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,10732,1073203,30732,BQN,"Aguadilla, PR",PR,72,Puerto Rico,3,2358,14,16,16,1,1,2300-2359,17,31,441,8,444,449,5,5,0,0,0001-0559,0,,0,226,215,190,1,1576,7,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,19,5,19/01/2018,B6,20409,B6,N354JB,840,15096,1509602,35096,SYR,"Syracuse, NY",NY,36,New York,22,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,540,528,-12,0,0,-1,0001-0559,10,538,622,3,700,625,-35,0,0,-2,0700-0759,0,,0,80,57,44,1,265,2,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,19,5,19/01/2018,B6,20409,B6,N630JB,841,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,14685,1468502,34685,SAV,"Savannah, GA",GA,13,Georgia,34,711,706,-5,0,0,-1,0700-0759,19,725,907,4,938,911,-27,0,0,-2,0900-0959,0,,0,147,125,102,1,718,3,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,19,5,19/01/2018,B6,20409,B6,N630JB,842,14685,1468502,34685,SAV,"Savannah, GA",GA,13,Georgia,34,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,1018,1015,-3,0,0,-1,1000-1059,10,1025,1200,4,1215,1204,-11,0,0,-1,1200-1259,0,,0,117,109,95,1,718,3,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,19,5,19/01/2018,B6,20409,B6,N328JB,843,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,10994,1099402,30994,CHS,"Charleston, SC",SC,45,South Carolina,37,1259,1316,17,17,1,1,1200-1259,13,1329,1435,5,1446,1440,-6,0,0,-1,1400-1459,0,,0,107,84,66,1,444,2,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,19,5,19/01/2018,B6,20409,B6,N328JB,844,10994,1099402,30994,CHS,"Charleston, SC",SC,45,South Carolina,37,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,1521,1523,2,2,0,0,1500-1559,14,1537,1648,5,1649,1653,4,4,0,0,1600-1659,0,,0,88,90,71,1,444,2,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,19,5,19/01/2018,B6,20409,B6,N249JB,845,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,15096,1509602,35096,SYR,"Syracuse, NY",NY,36,New York,22,2210,2204,-6,0,0,-1,2200-2259,11,2215,2311,3,2335,2314,-21,0,0,-2,2300-2359,0,,0,85,70,56,1,265,2,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,19,5,19/01/2018,B6,20409,B6,N294JB,846,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,15070,1507002,31703,SWF,"Newburgh/Poughkeepsie, NY",NY,36,New York,22,1352,1339,-13,0,0,-1,1300-1359,14,1353,1610,8,1636,1618,-18,0,0,-2,1600-1659,0,,0,164,159,137,1,989,4,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,19,5,19/01/2018,B6,20409,B6,N339JB,854,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,1850,1838,-12,0,0,-1,1800-1859,9,1847,1953,11,2019,2004,-15,0,0,-1,2000-2059,0,,0,89,86,66,1,399,2,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,19,5,19/01/2018,B6,20409,B6,N229JB,860,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,600,548,-12,0,0,-1,0600-0659,34,622,710,4,722,714,-8,0,0,-1,0700-0759,0,,0,82,86,48,1,280,2,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,19,5,19/01/2018,B6,20409,B6,N805JB,861,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,14843,1484306,34819,SJU,"San Juan, PR",PR,72,Puerto Rico,3,700,707,7,7,0,0,0700-0759,18,725,1155,4,1202,1159,-3,0,0,-1,1200-1259,0,,0,242,232,210,1,1674,7,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,19,5,19/01/2018,B6,20409,B6,N594JB,862,14843,1484306,34819,SJU,"San Juan, PR",PR,72,Puerto Rico,3,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,501,451,-10,0,0,-1,0001-0559,11,502,735,7,809,742,-27,0,0,-2,0800-0859,0,,0,248,231,213,1,1674,7,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,19,5,19/01/2018,B6,20409,B6,N907JB,865,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,14635,1463502,31714,RSW,"Fort Myers, FL",FL,12,Florida,33,1116,1112,-4,0,0,-1,1100-1159,14,1126,1421,4,1500,1425,-35,0,0,-2,1500-1559,0,,0,224,193,175,1,1249,5,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
